category,news
0,38岁宾汉姆首度夺冠 斯诺克世锦赛落幕 本报北京5月5日电  （记者李硕）北京时间5日凌晨，战况激烈的2015年斯诺克世锦赛在英国谢菲尔德结束了17天的争夺，英格兰老将宾汉姆凭借稳健的发挥力挫群雄，他在决赛中以18∶15战胜同胞墨菲，以38岁的“高龄”首夺世锦赛冠军，书写了自己从事斯诺克运动以来的最美篇章，他多年来的勤奋与不屈最终上演了一出励志大戏。 在连续爆冷战胜两位夺冠热门奥沙利文和特鲁姆普后，迈入决赛场的宾汉姆信心十足。不过他的对手墨菲曾在2005年以资格赛选手的身份在克鲁斯堡剧院成就传奇，10年后重回福地的墨菲在比赛前两个阶段一直保持领先，宾汉姆则只能苦苦追赶。来到比赛的后两个阶段，墨菲的失误开始增加，宾汉姆则稳扎稳打，虽然在第二十局错失单杆147分的机会，但火热的手感还是帮助他成为最后的胜利者。“决赛前我负担太大，有些不知所措，但我必须自我鼓励，相信自己可以成为一名世界冠军，难以想象这一切真的就实现了！”赛后宾汉姆难掩激动。 两位球员的精彩对决为本届世锦赛画下了圆满的句号，所有球员共同奉献的86次单杆破百，也让2015年世锦赛成为历史上单杆破百次数最多的一届世锦赛。同时，由北京瑞盖科技有限公司提供的“中国鹰眼”首次亮相世锦赛舞台就赢得了世界台联和多位裁判的一致好评。“这是一套运行堪称完美的系统。它非常精确、快速，是我们用过最好的系统。球员们可以直观地看到球应该所在的位置，所以在复位后不会产生争议。”裁判简·沃哈斯表示。 世锦赛的落幕也标志着2014—2015赛季的结束，在年终世界排名上，塞尔比连续第四个赛季位列世界第一，宾汉姆、罗伯逊、丁俊晖和奥沙利文分列第二到第五位。
5,广东银行业全面实施“双录” 对高风险理财产品和代销产品销售过程同步录音录像 本报广州1月14日电  （记者李刚）记者今日从广东银监局获悉：为规范银行理财业务和代销业务销售行为，防范误导销售风险，广东银监局对全辖区所有城乡银行机构网点全面实现“双录”，即银行网点销售高风险理财产品和其他代销产品销售过程同步录音录像。 截至2015年12月末，广东银监局全辖区各类银行业金融机构13071个网点已全部启动“双录”工作，合计安装录音录像设备21208套，硬件配备符合开展高风险理财业务及代销业务“双录”的要求。 自2015年10月1日启动“双录”工作以来，广东银监局辖内银行业金融机构共录制“双录”影音文件25.65万笔，产品类型覆盖了广东银监局所要求的“双录”产品范围，“双录”实施后新售理财产品和代销产品的信访投诉为零，代理保险的退单率降低了5.8个百分点。顾客反映“双录”降低了顾客对违规私售理财产品的担心和疑虑。
2,比武 5月20日至23日，河北公安机关在保定举行“春训”比武，全省共有22支代表队的474位队员参加。比武采取组内对抗和分类参赛的方式进行，参赛队员按规定要完成基础理论、反暴恐战法实训课等8个项目的比试。此次活动采用模拟演练、现场教学、仿真训练、实战对抗等先进训练方法，以提高警务实战化水平。 史自强  徐  超摄影报道
1,巴西将提供200亿美元贷款以提振经济 本报里约热内卢1月29日电  （记者王海林）巴西财政部长内尔松·巴尔博萨28日宣布，巴西将从国有银行释出830亿雷亚尔（约合200亿美元）新信贷，提供给农业、住房、基础设施及中小企业等受经济萎缩打击的企业，旨在帮助巴西摆脱经济衰退。 不过有分析人士认为，此次巴西经济衰退将是巴西百年来最严重的一次，额外的信贷将使央行更难应付通胀问题。对此，巴西总统罗塞夫表示，国营银行提供更多信贷，将不会影响控制政府支出及压低通胀年率的种种努力。
4,图片报道 春节临近，云南省威信县人武部官兵为困难户、贫困户开展“精准扶贫送温暖”活动，并宣讲国家扶贫政策。图为官兵们为“1+1”助学帮困对象——威信县庙沟镇庙沟社区的小学生送来助学金、学习用具和图书及生活用品。 周海涛摄（人民视觉）
4,出租车不能再“饥饿管理”了（民生观） 知庸 网络“专车”挣的什么钱？挣的就是正常出租车服务缺失的溢价 年年打击黑车，今年打到了招车软件里：不少地方申明，私家车不能跑出租，这是现行规定；挂靠到租赁公司上，通过招车软件拉活，那也还是黑车，照样得打。至于租车公司的车、用派遣司机的方式打“擦边球”，提供类似出租车的服务，目前尚没有特别明确的说法，没往黑车堆里算。 对打击黑车，赞同，法有禁止不可为；“擦边球”再看看，更赞同，法无禁止即可为。打与不打，都合章法。但是，倒是想问一个问题：黑车也罢，“灰车”也罢，这些车是靠什么生存的呢？ 笔者以为，供需失衡造就的“打车难”、服务差，是“专车”生存的重要土壤。网络招车，就是靠满足老百姓迫切而多元的打车需求挣的钱。 黑车不打发票，出事了又没保障，乘客不知道吗？知道。但有什么办法？正规车不好打啊！越着急办事，出租车越没影儿，好容易盼来一辆，车还扬长而去，根本不搭理你，让你顿起“过尽千帆皆不是”之叹；好不容易拦住一辆，司机不愿跑，你坚持要上，一路上等着看人掉脸儿吧！……这样的场景，生活中并不罕见。 很多城市，人口在噌噌上涨，而出租车总量几乎没怎么涨。由于各地执行的都是出租车准入制度，这还引发了公众对管理部门的猜想：不会是人为制造短缺，好拍卖出好价钱吧？猜想可能并不符合实际，却很难有效反驳。 许多人呼吁，在出租车领域应该深化改革，让市场发挥作用，只做必要的资质审核，不限制数量，让竞争去达到平衡。说实在话，是要按这个方向努力了。当然，也允许有个过程。因为准入制已经形成了现实利益结构：一个车牌几十万，一夜之间全不算，能行吗？这个群体的利益也不能不顾及。 网络招车的出现，其实为解决这一痼疾提供了另一条路。初期，它盘活了既有资源，乘客一个信息发出来，一片区域内的司机谁想拉谁抢单，供需接上头，总数虽没增加，可实际供给增加了。然后，再推出“专车”服务，瞄准中高端需求，也往大盘子里增加了一支生力军。 大刀阔斧的改变如果短期内难以启动，就要给点滴改变一定的空间。 网招“专车”挣的什么钱？挣的就是正常出租车服务缺失的溢价。光做减法不做加法，这个减法的正义性就不够，效果也不会好。老百姓的旺盛需求，不能视而不见，出租车不能继续再搞“饥饿管理”了。
1,美国一军营医院发生枪击致2人死亡 本报华盛顿1月7日电　（记者李博雅）美国得克萨斯州西部一所军营内的退伍军人诊所6日发生一起枪击事件，造成枪手和另一人死亡。 据悉，这起事件于当地时间6日下午4时左右发生在艾尔帕索市布利斯堡军营内的退伍军人诊所。军营的一位发言人在晚间举行的新闻发布会上说，在打死1人后，这名枪手本人也已死亡，但发言人并未说明这名枪手是被警方击毙还是自杀身亡，也没有公布枪手身份等任何详情。目前，军方并没有说明发生这起枪击事件的原因，美国联邦调查局已开始介入调查。
1,美国推出多项控枪举措 本报华盛顿1月5日电  （记者张朋辉）美国总统奥巴马4日颁布行政命令，宣布多项控枪举措，包括加强对购枪者的背景调查，打击持枪抢劫等暴力犯罪，研发智能枪械技术等。 白宫当天公布了行政命令的要点。奥巴马政府要求全国所有枪支零售商都必须获得许可，进一步扩大了枪支出售者审查范围。同时，奥巴马还要求零售商配合对买家进行背景审查。未获许可而进行枪支交易的人将受到最高5年监禁和最多25万美元罚款的惩罚。 此外，美国联邦调查局将增加约230名检查员和其他工作人员，全天值班进行背景审查。完善州政府与联邦部门的通报机制，以防止不够购枪资格的人非法获得枪支。奥巴马政府还计划投入更多资金用于精神疾病的治疗，并要求美国医保系统将精神病人的资料与枪支购买审查系统共享信息。 有数据显示，美国私人枪支保有量约3亿支。过去10年，美国全国有10万人死于枪支暴力，超过100万人成为持枪抢劫等枪支暴力犯罪的受害者。
1,俄大幅“瘦身”航天计划 本报驻俄罗斯记者  林雪丹 俄罗斯航天集团公司近日公布了2016至2025年俄联邦航天计划草案，对此前制定的未来10年航天计划进行了大幅瘦身。俄航天集团公司总裁科马洛夫表示，受国际经济形势和卢布汇率下跌影响，俄联邦航天预算将由此前计划的2万亿卢布（1美元约合81卢布）降至1.4万亿卢布，降幅达30％。这意味着俄多个重大航天项目将推迟落实时间，对其巩固航天大国地位的目标也将构成影响。 根据瘦身后的航天计划草案，俄通过重型运载火箭实施“绕月”探测的时间将从此前计划的2025年推迟到2025至2030年间实施；首次载人月球飞行时间将从2030年推迟至2035年；未来10年研制和发射的航天器数量由此前计划的185个降至150个。不过，计划同时保留了一系列优先项目，例如利用“安加拉”运载火箭携带新一代载人飞船的飞行试验；确保俄东方航天发射场从2023年起承担国际空间站发射任务；继续开展名为“共振”的太阳研究项目；参与维护国际空间站运行；在国际航天发射市场上保持现有地位等。 俄航天集团公司是根据总统令，于今年1月1日起撤销俄联邦航天署，在俄航天署、俄联合火箭航天股份公司的基础上成立的国有企业。在过去的一年中，尽管俄轨道卫星实现了数量和质量的双增长，但俄航天领域接连出现状况，其中两次运载火箭发射失败，一次国际空间站变轨失败。有分析称，这是俄航天领域资金投入不足和人才流失等因素造成的。俄副总理罗戈津也直言，这些事故说明俄航天事业出现了系统性危机。俄高层决心根除航天部门久治不愈的顽疾，俄航天集团公司也由此应运而生。该公司是俄在太空研究、航天器研制、格洛纳斯卫星导航研发领域的授权机构，并负责落实俄航天领域的政策法规。 俄航天政策研究所所长莫伊谢耶夫对本报记者表示，将航天局改制为国有航天企业的做法旨在从财务制度上解决航天预算执行中存在的问题，并改进该机构的管理工作。作为国有企业，俄航天集团公司必须与国内的私营航天企业展开竞争，提高预算执行的有效性。 为实现以较少的预算执行航天计划，罗戈津要求俄航天企业在民用航天方面降低发射太空飞船的成本，提升火箭的可靠性和竞争力，以维护俄在火箭发射市场的领先地位。俄航天集团公司还表示，政府已向其下达指令，要求通过航天产品出口来抵消预算开支，公司正降低用于产业改革的预算以拓展出口市场。 莫伊谢耶夫认为，在预算减少的情况下，新成立的俄航天集团公司必须迎难而上。在俄经济短期难以好转的情况下，还需借助国际合作平台，提高本国技术水平、强化人才培养、提升国产设备和技术的利用率、根除内部存在的问题，进而扩大产品出口以补充预算缺失。 （本报莫斯科1月24日电）
2,改革，激发纪检体制新活力（行进中国·精彩故事·盘点2014） ——2014年纪律检查体制改革综述 本报记者　姜洁 2014年12月11日，中共中央政治局常委会议审议通过《关于加强中央纪委派驻机构建设的意见》，决定将首先在中央办公厅、中央组织部、中央宣传部、中央统战部、全国人大机关、国务院办公厅、全国政协机关等对党和国家政治生活具有重要影响的7家中央和国家机关设立中央纪委派驻机构。作为纪律检查体制改革的重大举措之一，这条新闻发布后立即引起了强烈的社会反响。 2014年，以习近平为总书记的党中央旗帜鲜明、立场坚定、意志品质顽强、领导坚强有力，党风廉政建设和反腐败斗争取得的新成效提振了全党的信心，增强了党的威信，赢得人民群众的信任和拥护。中央纪委认真贯彻党的十八届三中全会决定精神，坚持立行立改，创新体制机制，通过推进党的纪律检查体制改革各项举措，激发了纪律检查体制的新活力。 一手抓主体责任的“牛鼻子”，一手抓监督责任聚焦主业 “以前，作为单位的‘一把手’，总是考虑业务工作多一些，重视行政职务身份多一些；通过对党风廉政建设主体责任和监督责任的学习，我意识到需要更加重视自己党委书记的身份，要切实强化自己党的观念，在党风廉政建设方面切实担负起第一责任人的角色。”这是一位基层单位“一把手”学习“两个责任”的心得，也从另一个侧面反映出2014年，各级党委在落实党风廉政建设党委主体责任和纪委监督责任方面取得的显著成效。 落实党风廉政建设主体责任是党章赋予各级党委的基本职责。一年来，中央纪委紧紧抓住这个“牛鼻子”，以上率下，一级抓一级，通过约谈、完善履行主体责任情况报告制度、加强舆论引导、强化责任追究等，逐步形成实实在在的工作支撑。中央纪委领导同志到中央直属机关工委和中央国家机关工委调研，多次主持召开专题座谈会，约谈省（区、市）、中央和国家机关部委、中央企事业单位、国有金融机构党委（党组）书记，要求强化党的观念，落实主体责任，层层传导压力。 各级纪委履行党章赋予职责，中央纪委在内设机构、行政编制、领导职数总量不变情况下，对委部机关内设机构再次进行调整，监督执纪部门数量和人员力量进一步加强，分别占机构和编制总数近70%。省市两级纪检监察机关相应完成内设机构和人员调整，把更多的力量投入党风廉政建设主战场。省级纪委大力清理参与的议事协调机构，从参加的4619个减少至460个，平均从144个减到14个，清理比例高达90%，解决了职责不清、缺位、错位、不到位的问题。 对于不认真履行主体责任、抓党风廉政建设不力的，中央态度鲜明：要严肃追究责任。在查处湖南衡阳贿选案过程中，主要领导也被追究责任。 强化上级纪委对下级纪委的领导 《党的纪律检查体制改革实施方案》提出，要推动党的纪检工作双重领导体制具体化、程序化、制度化，落实查办腐败案件以上级纪委领导为主，各级纪委书记、副书记提名和考察以上级纪委会同组织部门为主，强化上级纪委对下级纪委的领导。 一年来，中央纪委研究建立了落实中央八项规定精神月报制度、党员和国家工作人员外逃信息统计报告制度等，下级纪委向上级纪委报告工作制度得以健全；为落实查办腐败案件以上级纪委领导为主的要求，从2014年4月开始，中央纪委在河北、浙江、河南、广东、陕西和国务院国资委、商务部、海关总署开展了改革试点工作，从试点情况看，线索处置进一步规范，查办案件工作力度进一步加大；此外，在部分地区、单位纪委书记、副书记，中央纪委派驻纪检组组长、副组长的提名考察中贯彻了“以上级纪委会同组织部门为主”的新要求。 加快中央一级党和国家机关派驻机构全覆盖步伐，纪检组组长（纪委书记）不再分管部门其他业务工作 2014年12月11日，中央审议通过了《关于加强中央纪委派驻机构建设的意见》（以下简称《意见》），并决定由中央纪委在中央办公厅、中央组织部、中央宣传部、中央统战部、全国人大机关、国务院办公厅、全国政协机关等中央和国家机关新设7家派驻机构，标志着中央纪委派驻机构工作改革进入推进实施的关键时期。 目前，在140多家中央一级党和国家机关中，中央纪委监察部共向52家派驻了纪检监察机构，其中34家是双派驻机构，18家因驻在部门的性质或历史沿革等，实行单派驻纪检机构或单派驻监察机构模式。由于设置形式不统一、不规范，不利于派驻机构有效履行监督职责。根据《意见》要求，中央纪委将按照工作需要和业务关联性，采取单独派驻和归口派驻两种形式，对系统规模大、直属单位多、监督对象多的部门，单独设置派驻机构；对业务相近、相关或者系统规模较小、监督对象少的部门，归口设置派驻机构。对尚未设置派驻机构的80多家中央和国家机关新设派驻机构，实现派驻机构全覆盖。同时将派驻机构名称统一为“中央纪委派驻纪检组”。同时，《意见》进一步明确了派驻机构的工作职责、监督权限、工作关系等内容，以推动中央纪委派驻机构力量得到显著加强，切实发挥好“派”的权威和“驻”的优势。 这一年，中央纪委还规范了中央单位纪检组组长（纪委书记）的分工和兼职。对中央和国家机关、中央金融单位、中央企业纪检组组长（纪委书记）的分工和兼职进行清理，纪检组组长（纪委书记）不再分管部门其他业务工作，一心一意履行监督职责。 改进中央和地方党委反腐败协调小组及其办公室工作 12月9日，在国际反腐败日到来之际，中央纪委监察部网站开通反腐败追逃追赃专栏，接受海内外对逃往国（境）外的党员和国家工作人员，及其涉嫌向国（境）外转移违法违纪资产等线索的举报，及时发布与反腐败国际追逃追赃有关的政策法规和最新工作动态。这是2014年以来，我国加大国际追逃追赃工作力度的一个重要举措。 把追逃追赃纳入反腐败协调小组的重要内容。2014年，中央反腐败协调小组设立国际追逃追赃工作办公室（简称“追逃办”），制定《中央反腐败协调小组追逃追赃工作协调机制工作规则》，建立外逃信息统计报告制度，摸清底数，加强对反腐败国际追逃追赃工作的统筹协调。 在中央反腐败协调小组的领导下，各有关部门积极搭建追逃追赃国际合作网络，加强《联合国反腐败公约》框架下双边、多边协作，与美国、加拿大、澳大利亚等国建立反腐败工作协调机制。中央纪委监察部利用2014年任APEC反腐败工作组主席的契机，引导亚太地区反腐败合作向追逃追赃等实务方向发展，起草并推动通过了《北京反腐败宣言》，成立了APEC反腐败执法合作网络；推动G20建立包括“司法互助，返还腐败资产，拒绝为腐败官员提供避风港”等多方面合作内容的反腐败合作网络。公安部开展了“猎狐2014”专项行动，最高人民检察院开展追捕职务犯罪嫌疑人行动，一批外逃贪官被缉捕归案。 在过去的一年里，纪律检查体制改革中的一些重要改革举措，如清理议事协调机构、调整纪委内设机构、规范纪检组长分工和兼职、加强和改进巡视工作等，都是先从中央纪委机关自身做起，为各级纪委作出表率，再自上而下进行推进，带动整个纪检监察系统的改革工作向前发展，形成了上下联动、整体推进的良好局面。
1,法国推出新举措刺激就业 本报驻法国记者　王远 为刺激就业，扭转居高不下的失业率，1月18日，法国总统奥朗德来到法国经济、社会和环境委员会，向在场的工会和雇主宣布一系列紧急就业方案。 据介绍，新举措耗资超过20亿欧元，将主要围绕劳资调解委员会改革、资助中小企业招聘、加强失业人员培训三个主要方面展开。具体内容包括，为离职补偿金设定上限，补偿金额根据相关领薪雇员的工龄而有所不同；投入10亿欧元用于50万求职者的培训，帮助求职者把握新兴与传统行业的发展机遇，熟悉装备企业所需技能等。 法国总统奥朗德同时宣布将创造1000个工作岗位，用于学徒培训的发展，并增加职业合同数量，使受益年轻人人数从如今的8000人上升到5万人。此外，劳动法改革也将启动，如果新的劳动法获得投票通过，将允许企业通过协议的方式调整工作时间。 据法国国家统计与经济研究所去年12月发布的最新统计数据，按照国际劳工组织的标准计算，2015年第三季度法国全境的失业率创下10.6%的新高，本土失业人员增加7.5万人，总失业人员达290万人。统计显示，失业问题波及各年龄段，尤其是年轻人，其中15—24岁的年轻人失业率高达24.6%，相当于每4个年轻人中就有1个人没有工作。眼看5年总统任期步入尾声，曾经许诺“将在任期内扭转失业颓势”的奥朗德，将就业称为“唯一比法国人民的安全更有价值的问题”。此次赶在新年伊始出台的一系列新举措，将是奥朗德在本届任期内为解决就业问题推出的最后措施。 奥朗德表示，必须采取行动，使经济增长更强劲，并增加就业机会。新的紧急就业方案旨在“重新定义法国的经济社会模式”，将给予企业更多在投资、创新、创造就业方面的自由，给员工更多选择职业、培训、规划职业生涯的自由。同时，方案也将为企业招聘、调整编制，为雇员调职、岗位流动提供更多的保障。 面对以上重振就业的举措，法国工商会在一份公报中承诺将响应政府号召，回应求职者培训需求，支持学徒培训的发展。作为最大的国家认证机构，法国工商会将向见习生开放所有的专业资格认证。但一些法国网民质疑，“该就业计划只是一个通告而已，法国何时才能有真正的结构改革不得而知”。也有工会代表称，花费20亿欧元补贴小微企业是非常轻率的。新方案能否治失业之本，有待观察。 （本报巴黎1月19日电）
2,“限薪令”下 谁还在涨薪 部分上市国企高管仍存职务消费不公开、隐性福利过高等问题 图片来源：人民视觉 中央纪委网站近日公布了一批央企巡视整改情况的通报。其中，中国石化、神华集团、中国南方航空各自在履职待遇、薪酬用工管理、职务消费超标方面存在问题，中国联通被反映“奢靡之风比较突出”。 针对社会关注的“限薪令”，多家大型央企在巡视整改通报中回应，即将启动新一轮薪酬改革。有分析认为，随着一系列配套办法近期提交审议，国企收入分配改革有望全面提速。 记者调查发现，“限薪令”下，2014年部分上市国企高管薪酬降低，降幅最大超过50％，但仍有高管薪酬不降反升，职务消费不公开，“突击涨薪”现象仍存在。 降 有地方国企董事长薪酬“腰斩”，薪酬改革配套办法将提交审议 从今年1月1日起，《中央管理企业负责人薪酬制度改革方案》正式实施。人社部新闻发言人李忠近日表示，由国有企业负责人薪酬制度改革领导小组办公室牵头起草的配套办法和由各个薪酬审核部门制定的改革实施办法都已经完成，将在近期提交审议。 李忠指出，改革的重点是规范组织任命的国有企业负责人薪酬分配，对不合理的偏高、过高收入进行调整。 4月30日公布的整改通报中，中国石化表示，将推进薪酬改革，建立符合国有企业特点的领导人员考评标准，包括增加业绩定量指标等；中国联通表示，实行薪酬分配进一步向一线倾斜，将进一步完善员工激励机制。 部分省份已实施国企薪酬改革。记者统计A股近千家有国资背景的上市公司2014年年报发现，地方国企高管薪酬总额均有一定降幅。 例如，按照广东省发布的薪酬制度改革实施方案，广东省属企业负责人薪酬预计将下降20％，相关企业负责人2014年的业绩考核与薪酬兑付也将参照该方案精神操作落实。记者调查统计，14家广东省属上市公司中，粤电力A、白云机场等8家上市公司总经理2014年薪酬同比下降。其中，高管薪酬降幅最大的是广东省国资委控股的宏大爆破，其董事长兼总经理的薪酬从2013年的110.74万元，降至2014年底的55.05万元，降幅超过了50％。 从年报来看，尽管央企薪酬改革具体细则尚待审议，部分央企总经理2014年的年薪已在60万元以下。比如，鞍钢股份董事、总经理获得税前薪酬47.68万元；东风汽车总经理一职年薪53万元；航天动力前任总经理全年从上市公司获得33.4万元的报酬。 部分大型央企董事会2014年薪酬出现不同程度下降。例如，中国建筑2013年董事长和总裁薪酬均为107.5万元，2014年下降近20％至86.5万元。 藏 高管薪酬披露未“全口径”，隐性福利过高规避监管 “由于没有纳入职务消费等福利待遇，一些企业已披露的高管薪酬并不是全口径收入。”中国人民大学公共管理学院副院长许光建说。 事实上，仍有高管对薪酬改革认识不到位，甚至采取了一些变通手段。 ——部分金融类国企薪酬“逆业绩上涨”。近年来，国有银行业高管薪酬在国企中相对居前，银监会等监管部门负责人多次表示，要实施绩效薪酬延期追索和扣回制度，促使高管薪酬激励与经营业绩风险相一致。 年报显示，国有四大行2014年利润增速近年来首度降至个位数。但据统计，加上各类社会保险、住房公积金的单位缴费项目，高管薪酬仍普遍达百万元以上。仅从公开的财报数据看，中国银行2013年董事长一职共计领取薪酬106万元，这一数字在2014年涨至118万元。 ——职务消费、领取报酬“躲猫猫”，还有一些央企将高管收入“藏起来”。例如，从中国船舶最新年报看，上市公司总经理2014年不再从上市公司领取报酬，改从股东方获得收入，无需通过上市公司年报披露相关信息。 业内人士透露，部分地方国企和金融国企普遍按级别设有职务消费，部分消费额度、隐性福利高过工资，亦官亦商好处都占。以北京市属一家非上市银行为例，记者获取的薪酬及缴存记录显示，其一名支行副行长发放补充公积金作为福利开支，个人和单位再缴存后达每月1.5万多元，而该行董事长月公积金一度超5万元，是基层柜员的数十倍。 ——个别地方国企高管薪酬成倍上涨。以总部位于湖南长沙的一家地方国企为例，2013年年报披露其董事长、总经理年薪分别为18.51万元和34.58万元，这一数字在2014年分别涨至87.34万元和72.95万元，涨幅分别达2至5倍。 “以往很多国企缺乏绩效意识，稳定偏高的高管薪酬助长了旱涝保收思维。”上海财经大学金融学院副院长奚君羊认为，要警惕个别国企高管通过各种迂回的方式打擦边球，规避监管。 防 地方垄断性国企应成改革重点，须警惕政策“缓落实” “薪酬分配市场化、透明化才是改革核心所在，薪酬分配向一线劳动者倾斜应成大趋势。”许光建说，应警惕种种“缓落实”现象，防止个别企业面对政策“逆势而上”。 据记者了解，已经有部分央企高管薪酬开始与公司业绩挂钩。如2014年中国铝业巨亏160余亿元，其总裁年薪也降至59万元。 专家表示，除了薪酬公示仍有待“全口径”披露职务消费水平，一些非上市的地方垄断性金融、能源国企应成为“限薪令”的落实重点。财政部近年来曾多次通报，郑州、呼和浩特等地城市商业银行薪酬管理违反规定。有业内人士透露，有些地方城商行、农商行高管薪酬、职务消费远远超过四大行和股份制银行。 此外，随着混合所有制改革的推进，一些国企已经或正实施股权激励计划，这表明国企高管除了货币性收入之外，未来还有可能获得更多的财产性收入。专家建议，在这种背景下，更需要对组织部门任命的国企负责人试点收入公示，接受公众对其经营绩效和薪酬的监督。 “竞争性强的国企经营状况和高管密切相关，应和垄断性央企区分开，薪资要市场化，还可通过和国际上同类型企业对比设定比较合理的薪酬制度。”许光建说。 复旦大学企业研究所所长张晖明指出，央企薪酬改革是国有企业改革的一部分。细则中还需有与经营情况、企业规模、受行政保护程度、竞争充分程度上的考虑。“一方面继续深化垄断企业改革，让产业更加开放，一方面逐步建设符合市场特点的薪酬治理规范。” （新华社记者杜放、罗政、魏董华）
3,千年佛像，金身终合璧  文物交流，两岸传佳音 本报记者  王  珏 5月23日，雨水渐渐停歇。在台湾高雄佛光山上，北齐释迦牟尼佛佛身安放在大雄宝殿正中央。21日从河北博物院运抵佛光山的佛身，着袒右袈裟，轻薄衣衫贴体，左手捏提衣襟、右手施无畏印。佛光山开山宗长星云大师为此次合璧题写的对联“金身合璧两岸情，佛光普照一家亲”，安置在佛身左右。上午9时30分，释迦牟尼佛佛头被恭迎入场，汉白玉雕塑的佛头面相浑圆，双目垂睑下视，细眉、长眼。10时，身首分离了近20年的河北幽居寺北齐释迦牟尼佛，在佛光山金身合璧。 这尊佛像建于约1500年前的北齐天保七年，为北齐皇族赵郡王高叡扩建幽居寺时塑造的释迦牟尼佛、阿弥陀佛、阿閦佛三尊佛像之一，原供奉于河北省灵寿县幽居寺。上世纪90年代，盗掘古墓葬、古遗址、偷盗石刻等犯罪行为猖獗。1992年，幽居寺塔内阿閦佛佛首被盗。 国家文物鉴定委员会委员、河北博物院研究员刘建华回忆，在阿閦佛佛首被盗后，河北文物局加大了保护力度，被派到幽居寺的刘建华有幸目睹了释迦牟尼佛佛像的全貌，拍摄了佛像彩色照片，留下了珍贵资料。然而，佛像的搬迁却因塔门太小而耽搁。1996年，盗窃团伙将文物保管员反锁在房间内，将塔内的释迦牟尼佛佛首击下盗走。虽然后来犯罪分子被抓获，但被盗的佛首已流失海外。 在河北博物院，释迦牟尼佛、阿弥陀佛、阿閦佛三尊佛身静静地伫立，空荡荡的佛首部位，显得分外突兀。“正中位置的释迦牟尼佛，是目前所见北齐时期雕刻最细致、精美的圆雕作品。”刘建华说，此佛像底座上还有造像者及为之造像人的姓名、官职等的题记，这是现存的一个孤例，也是研究北齐政治、军事、佛法、书法、雕塑等方面的重要实物资料。刘建华说，十几年来，流失的佛首一直让她魂牵梦绕。 直到2014年，释迦牟尼佛佛首辗转来到了台湾佛光山。当星云大师得知有信徒愿意捐赠佛首，当即表示，希望能找到佛身，让身首合璧。 得知星云大师希望捐回佛首后，国家文物局立即启动了鉴定工作。2014年7月，国家文物局组织专家去台湾鉴定。经查阅资料及专家鉴定，最终确认这尊佛首正是被盗的河北幽居寺释迦牟尼佛佛首。2014年12月，台湾佛光山文教基金会与中华文物交流协会签署协议，将河北幽居寺北齐释迦牟尼佛佛首无偿捐赠大陆。 配合此次捐赠典礼，《佛光普照——河北幽居寺塔石佛暨佛塔宝藏艺术展》也于5月23日在佛光山佛陀纪念馆举行。国际佛光会中国总会署理会长慈容法师介绍，本次展览将持续到8月20日，待明年春暖花开之际，佛像将在中国国家博物馆举办交接仪式，并永久入藏河北。 这次身首合璧，也得益于两岸的通力合作。1992年，大陆赴台举办首个文物展览“兵马俑与金缕玉衣展”，开启了两岸文物交流大幕。20余年来，两岸文物交流合作从无到有、从间接到直接、从单向到双向，展览交流亮点纷呈，专业人员往来日益密切。 文化部副部长、国家文物局局长励小捷说，继2011年《黄公望与富春山居图特展》使分藏两岸的《剩山图》与《无用师卷》得以合璧展出之后，此次台湾同胞将流失海外近20年的文物捐赠大陆，将是两岸交流合作的又一个积极成果，也是两岸同胞同根同源、同文同种的真实反映，彰显了中华传统文化强大的感召力。星云大师说，希望以此次佛像身首合璧为契机，形成机制，引导、促进更多文物回归。 我国是世界上文物流失最严重的国家之一，“今后，国家文物局将重点推进双边协定的签署，做好《1970年公约操作指南》通过后与我国文物追索工作实践的结合，以及加强跨部门的协调。希望通过这些工作，能提升我国流失文物追索工作的能力和水平，让更多国宝早日回家。”励小捷说。
